mean_degree,degree_variance,density,radius_by_leaps,diameter_by_leaps,min_length,max_length,radius_by_length,diameter_by_length,total_data_rate,unexecuted,successes,blocks,unexecuted_rate,success_rate,block_rate
2.6,0.4888888888888889,0.28888888888888886,3,5,365.43644302507414,3202.220632439111,4124.4943075008,5269.570726971549,6600,0,30,15,0.0,0.6666666666666666,0.3333333333333333
2.6,0.4888888888888889,0.28888888888888886,3,4,365.43644302507414,3202.220632439111,4124.4943075008,5206.121238083605,6600,0,30,15,0.0,0.6666666666666666,0.3333333333333333
2.6,0.9333333333333333,0.28888888888888886,2,4,365.43644302507414,3202.220632439111,2678.680697549923,5246.039551992998,9680,0,39,6,0.0,0.8666666666666667,0.13333333333333333
2.6,0.9333333333333333,0.28888888888888886,2,4,365.43644302507414,3202.220632439111,2678.680697549923,5246.039551992998,9680,0,39,6,0.0,0.8666666666666667,0.13333333333333333
2.6,0.9333333333333333,0.28888888888888886,2,4,365.43644302507414,3202.220632439111,2678.680697549923,5246.039551992998,8780,0,39,6,0.0,0.8666666666666667,0.13333333333333333
2.6,0.7111111111111111,0.28888888888888886,3,5,365.43644302507414,3202.220632439111,2678.680697549923,5246.039551992998,8680,0,38,7,0.0,0.8444444444444444,0.15555555555555556
2.6,0.4888888888888889,0.28888888888888886,3,5,365.43644302507414,3202.220632439111,2678.680697549923,5246.039551992998,8680,0,38,7,0.0,0.8444444444444444,0.15555555555555556
2.6,0.7111111111111111,0.28888888888888886,3,4,239.02331360824977,3202.220632439111,2678.680697549923,5246.039551992998,8880,0,40,5,0.0,0.8888888888888888,0.1111111111111111
2.6,0.4888888888888889,0.28888888888888886,3,4,365.43644302507414,3202.220632439111,2678.680697549923,5246.039551992998,9880,0,41,4,0.0,0.9111111111111111,0.08888888888888889
2.6,0.4888888888888889,0.28888888888888886,2,4,365.43644302507414,3202.220632439111,2678.680697549923,5246.039551992998,10080,0,42,3,0.0,0.9333333333333333,0.06666666666666667
2.6,0.4888888888888889,0.28888888888888886,3,4,365.43644302507414,3202.220632439111,2678.680697549923,5085.540720754585,9180,0,42,3,0.0,0.9333333333333333,0.06666666666666667
2.6,0.4888888888888889,0.28888888888888886,3,4,365.43644302507414,3202.220632439111,2678.680697549923,4831.520477388816,9080,0,41,4,0.0,0.9111111111111111,0.08888888888888889
2.6,0.4888888888888889,0.28888888888888886,3,4,365.43644302507414,3202.220632439111,2678.680697549923,5246.039551992998,8680,0,38,7,0.0,0.8444444444444444,0.15555555555555556
2.6,0.7111111111111111,0.28888888888888886,3,4,296.5558211351698,3202.220632439111,2678.680697549923,5246.039551992998,9080,0,41,4,0.0,0.9111111111111111,0.08888888888888889
2.6,0.4888888888888889,0.28888888888888886,3,4,365.43644302507414,3202.220632439111,2678.680697549923,4758.832287697457,10180,0,43,2,0.0,0.9555555555555556,0.044444444444444446
2.6,0.4888888888888889,0.28888888888888886,3,4,365.43644302507414,3202.220632439111,2463.460724310873,4530.8108188433125,10280,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.6,0.4888888888888889,0.28888888888888886,3,3,365.43644302507414,3202.220632439111,2678.680697549923,4206.183223448342,10280,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.6,0.4888888888888889,0.28888888888888886,3,4,365.43644302507414,3202.220632439111,2678.680697549923,4497.663334974433,9220,0,43,2,0.0,0.9555555555555556,0.044444444444444446
2.6,0.9333333333333333,0.28888888888888886,3,4,365.43644302507414,3202.220632439111,2678.680697549923,5246.039551992998,8880,0,40,5,0.0,0.8888888888888888,0.1111111111111111
2.6,0.7111111111111111,0.28888888888888886,3,4,294.4695548715736,3202.220632439111,2124.285225914241,4191.6353204466795,10280,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.6,0.7111111111111111,0.28888888888888886,2,3,365.43644302507414,3202.220632439111,2100.235627766473,4167.5857222989125,10280,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.6,0.7111111111111111,0.28888888888888886,3,4,365.43644302507414,3202.220632439111,2678.680697549923,3564.285229594537,10320,0,45,0,0.0,1.0,0.0
2.6,0.7111111111111111,0.28888888888888886,3,4,365.43644302507414,3202.220632439111,2678.680697549923,3914.7204940771926,9320,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.6,0.4888888888888889,0.28888888888888886,3,4,365.43644302507414,3202.220632439111,2678.680697549923,4351.726579964264,9820,0,41,4,0.0,0.9111111111111111,0.08888888888888889
2.6,0.4888888888888889,0.28888888888888886,3,4,365.43644302507414,3202.220632439111,2619.5260035645706,4321.439655071936,9920,0,42,3,0.0,0.9333333333333333,0.06666666666666667
2.6,0.4888888888888889,0.28888888888888886,3,4,365.43644302507414,3202.220632439111,2567.358854443075,3202.220632439111,10320,0,45,0,0.0,1.0,0.0
2.6,0.4888888888888889,0.28888888888888886,3,5,365.43644302507414,3202.220632439111,2678.680697549923,3559.141127053399,10320,0,45,0,0.0,1.0,0.0
2.6,0.7111111111111111,0.28888888888888886,2,4,365.43644302507414,3202.220632439111,2678.680697549923,4911.723135973311,8680,0,38,7,0.0,0.8444444444444444,0.15555555555555556
2.6,0.7111111111111111,0.28888888888888886,3,5,365.43644302507414,3202.220632439111,2678.680697549923,4688.165675571647,9780,0,40,5,0.0,0.8888888888888888,0.1111111111111111
2.6,0.7111111111111111,0.28888888888888886,3,5,365.43644302507414,3202.220632439111,2678.680697549923,4692.908642687016,9680,0,39,6,0.0,0.8666666666666667,0.13333333333333333
2.6,0.4888888888888889,0.28888888888888886,3,5,365.43644302507414,3202.220632439111,2567.358854443075,4693.5848758070015,8780,0,39,6,0.0,0.8666666666666667,0.13333333333333333
2.6,0.4888888888888889,0.28888888888888886,3,5,365.43644302507414,3202.220632439111,2567.358854443075,4692.908642687016,8680,0,38,7,0.0,0.8444444444444444,0.15555555555555556
2.6,0.4888888888888889,0.28888888888888886,2,4,365.43644302507414,3202.220632439111,2567.358854443075,4818.02446007186,8680,0,38,7,0.0,0.8444444444444444,0.15555555555555556
2.6,0.9333333333333333,0.28888888888888886,2,4,365.43644302507414,3202.220632439111,2678.680697549923,5246.039551992998,9680,0,39,6,0.0,0.8666666666666667,0.13333333333333333
2.6,0.9333333333333333,0.28888888888888886,2,4,365.43644302507414,3202.220632439111,2678.680697549923,5246.039551992998,9780,0,40,5,0.0,0.8888888888888888,0.1111111111111111
2.6,0.7111111111111111,0.28888888888888886,2,4,365.43644302507414,3202.220632439111,2678.680697549923,5246.039551992998,9680,0,39,6,0.0,0.8666666666666667,0.13333333333333333
2.6,0.4888888888888889,0.28888888888888886,2,4,365.43644302507414,3202.220632439111,2678.680697549923,5246.039551992998,9680,0,39,6,0.0,0.8666666666666667,0.13333333333333333
2.6,0.4888888888888889,0.28888888888888886,2,4,239.02331360824977,3202.220632439111,2678.680697549923,5246.039551992998,8880,0,40,5,0.0,0.8888888888888888,0.1111111111111111
2.6,0.7111111111111111,0.28888888888888886,2,4,365.43644302507414,3202.220632439111,2678.680697549923,5246.039551992998,9880,0,41,4,0.0,0.9111111111111111,0.08888888888888889
2.6,0.4888888888888889,0.28888888888888886,2,4,365.43644302507414,3202.220632439111,2678.680697549923,5246.039551992998,10080,0,42,3,0.0,0.9333333333333333,0.06666666666666667
2.6,0.4888888888888889,0.28888888888888886,2,4,365.43644302507414,3202.220632439111,2678.680697549923,5085.540720754585,10180,0,43,2,0.0,0.9555555555555556,0.044444444444444446
2.6,0.4888888888888889,0.28888888888888886,2,4,365.43644302507414,3202.220632439111,2678.680697549923,4831.520477388816,10080,0,42,3,0.0,0.9333333333333333,0.06666666666666667
2.6,0.4888888888888889,0.28888888888888886,2,4,365.43644302507414,3202.220632439111,2678.680697549923,5246.039551992998,9680,0,39,6,0.0,0.8666666666666667,0.13333333333333333
2.6,0.4888888888888889,0.28888888888888886,2,4,296.5558211351698,3202.220632439111,2678.680697549923,5246.039551992998,9080,0,41,4,0.0,0.9111111111111111,0.08888888888888889
2.6,0.7111111111111111,0.28888888888888886,2,4,365.43644302507414,3202.220632439111,2678.680697549923,4758.832287697457,10180,0,43,2,0.0,0.9555555555555556,0.044444444444444446
2.6,0.4888888888888889,0.28888888888888886,2,4,365.43644302507414,3202.220632439111,2463.460724310873,4530.8108188433125,10280,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.6,0.4888888888888889,0.28888888888888886,2,3,365.43644302507414,3202.220632439111,2678.680697549923,4206.183223448342,10280,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.6,0.4888888888888889,0.28888888888888886,2,4,365.43644302507414,3202.220632439111,2678.680697549923,4497.663334974433,10220,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.6,0.7111111111111111,0.28888888888888886,2,4,365.43644302507414,3202.220632439111,2678.680697549923,5246.039551992998,9880,0,41,4,0.0,0.9111111111111111,0.08888888888888889
2.6,0.9333333333333333,0.28888888888888886,2,4,294.4695548715736,3202.220632439111,2124.285225914241,4191.6353204466795,10280,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.6,0.7111111111111111,0.28888888888888886,2,3,365.43644302507414,3202.220632439111,2100.235627766473,4167.5857222989125,10280,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.6,0.7111111111111111,0.28888888888888886,2,3,365.43644302507414,3202.220632439111,2678.680697549923,3564.285229594537,10320,0,45,0,0.0,1.0,0.0
2.6,0.7111111111111111,0.28888888888888886,2,4,365.43644302507414,3202.220632439111,2678.680697549923,3914.7204940771926,10320,0,45,0,0.0,1.0,0.0
2.6,0.7111111111111111,0.28888888888888886,2,4,365.43644302507414,3202.220632439111,2678.680697549923,4348.857429045148,9820,0,41,4,0.0,0.9111111111111111,0.08888888888888889
2.6,0.4888888888888889,0.28888888888888886,2,4,365.43644302507414,3202.220632439111,2619.5260035645706,4321.439655071936,9920,0,42,3,0.0,0.9333333333333333,0.06666666666666667
2.6,0.4888888888888889,0.28888888888888886,2,4,365.43644302507414,3202.220632439111,2567.358854443075,3202.220632439111,10320,0,45,0,0.0,1.0,0.0
2.6,0.4888888888888889,0.28888888888888886,2,4,365.43644302507414,3202.220632439111,2678.680697549923,3559.141127053399,10320,0,45,0,0.0,1.0,0.0
2.6,0.4888888888888889,0.28888888888888886,2,4,365.43644302507414,3202.220632439111,2678.680697549923,4911.723135973311,9680,0,39,6,0.0,0.8666666666666667,0.13333333333333333
2.6,0.4888888888888889,0.28888888888888886,2,4,365.43644302507414,3202.220632439111,2678.680697549923,4688.165675571647,9680,0,39,6,0.0,0.8666666666666667,0.13333333333333333
2.6,0.4888888888888889,0.28888888888888886,2,4,365.43644302507414,3202.220632439111,2678.680697549923,4692.908642687016,9680,0,39,6,0.0,0.8666666666666667,0.13333333333333333
2.6,0.7111111111111111,0.28888888888888886,2,4,365.43644302507414,3202.220632439111,2567.358854443075,4693.5848758070015,8780,0,39,6,0.0,0.8666666666666667,0.13333333333333333
2.6,0.7111111111111111,0.28888888888888886,2,4,365.43644302507414,3202.220632439111,2567.358854443075,4692.908642687016,8680,0,38,7,0.0,0.8444444444444444,0.15555555555555556
2.6,0.4888888888888889,0.28888888888888886,2,4,365.43644302507414,3202.220632439111,2567.358854443075,4818.02446007186,9680,0,39,6,0.0,0.8666666666666667,0.13333333333333333
2.6,0.9333333333333333,0.28888888888888886,3,4,365.43644302507414,3202.220632439111,3178.6894574605594,5246.039551992998,9780,0,40,5,0.0,0.8888888888888888,0.1111111111111111
2.6,0.7111111111111111,0.28888888888888886,3,4,365.43644302507414,3202.220632439111,3178.6894574605594,5246.039551992998,9680,0,39,6,0.0,0.8666666666666667,0.13333333333333333
2.6,0.4888888888888889,0.28888888888888886,3,4,365.43644302507414,3202.220632439111,3178.6894574605594,5246.039551992998,9680,0,39,6,0.0,0.8666666666666667,0.13333333333333333
2.6,0.4888888888888889,0.28888888888888886,2,4,239.02331360824977,3202.220632439111,2678.680697549923,5246.039551992998,9880,0,41,4,0.0,0.9111111111111111,0.08888888888888889
2.6,0.4888888888888889,0.28888888888888886,3,4,365.43644302507414,3202.220632439111,2678.680697549923,5246.039551992998,9880,0,41,4,0.0,0.9111111111111111,0.08888888888888889
2.6,0.7111111111111111,0.28888888888888886,3,4,365.43644302507414,3202.220632439111,2705.16132416476,5246.039551992998,10080,0,42,3,0.0,0.9333333333333333,0.06666666666666667
2.6,0.4888888888888889,0.28888888888888886,3,4,365.43644302507414,3202.220632439111,3178.6894574605594,5085.540720754585,10180,0,43,2,0.0,0.9555555555555556,0.044444444444444446
2.6,0.4888888888888889,0.28888888888888886,3,4,365.43644302507414,3202.220632439111,3178.6894574605594,4831.520477388816,10080,0,42,3,0.0,0.9333333333333333,0.06666666666666667
2.6,0.4888888888888889,0.28888888888888886,3,4,365.43644302507414,3202.220632439111,3178.6894574605594,5246.039551992998,9680,0,39,6,0.0,0.8666666666666667,0.13333333333333333
2.6,0.4888888888888889,0.28888888888888886,3,4,296.5558211351698,3202.220632439111,2678.680697549923,5246.039551992998,10080,0,42,3,0.0,0.9333333333333333,0.06666666666666667
2.6,0.4888888888888889,0.28888888888888886,3,4,365.43644302507414,3202.220632439111,2678.680697549923,4758.832287697457,10180,0,43,2,0.0,0.9555555555555556,0.044444444444444446
2.6,0.7111111111111111,0.28888888888888886,3,4,365.43644302507414,3202.220632439111,2463.460724310873,4530.8108188433125,10280,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.6,0.4888888888888889,0.28888888888888886,3,4,365.43644302507414,3202.220632439111,3178.6894574605594,4206.183223448342,10280,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.6,0.4888888888888889,0.28888888888888886,3,4,365.43644302507414,3202.220632439111,3178.6894574605594,4497.663334974433,10220,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.6,0.7111111111111111,0.28888888888888886,2,4,365.43644302507414,3202.220632439111,2678.680697549923,5246.039551992998,9880,0,41,4,0.0,0.9111111111111111,0.08888888888888889
2.6,0.7111111111111111,0.28888888888888886,3,4,294.4695548715736,3202.220632439111,2124.285225914241,4191.6353204466795,10280,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.6,0.9333333333333333,0.28888888888888886,2,4,365.43644302507414,3202.220632439111,2100.235627766473,4167.5857222989125,10280,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.6,0.7111111111111111,0.28888888888888886,3,4,365.43644302507414,3202.220632439111,3011.1543202885555,3564.285229594537,10320,0,45,0,0.0,1.0,0.0
2.6,0.7111111111111111,0.28888888888888886,3,4,365.43644302507414,3202.220632439111,3178.6894574605594,3914.7204940771926,10320,0,45,0,0.0,1.0,0.0
2.6,0.4888888888888889,0.28888888888888886,3,4,365.43644302507414,3202.220632439111,2678.680697549923,4348.857429045148,9820,0,41,4,0.0,0.9111111111111111,0.08888888888888889
2.6,0.7111111111111111,0.28888888888888886,3,4,365.43644302507414,3202.220632439111,2495.3548092343526,4321.439655071936,9920,0,42,3,0.0,0.9333333333333333,0.06666666666666667
2.6,0.4888888888888889,0.28888888888888886,3,4,365.43644302507414,3202.220632439111,2567.358854443075,3447.765049156368,10320,0,45,0,0.0,1.0,0.0
2.6,0.4888888888888889,0.28888888888888886,3,4,365.43644302507414,3202.220632439111,3045.928531656811,3559.141127053399,10320,0,45,0,0.0,1.0,0.0
2.6,0.7111111111111111,0.28888888888888886,2,4,365.43644302507414,3202.220632439111,2844.373041440873,4911.723135973311,9680,0,39,6,0.0,0.8666666666666667,0.13333333333333333
2.6,0.4888888888888889,0.28888888888888886,3,4,365.43644302507414,3202.220632439111,3178.6894574605594,4688.165675571647,9680,0,39,6,0.0,0.8666666666666667,0.13333333333333333
2.6,0.4888888888888889,0.28888888888888886,2,4,365.43644302507414,3202.220632439111,3178.6894574605594,4692.908642687016,9680,0,39,6,0.0,0.8666666666666667,0.13333333333333333
2.6,0.4888888888888889,0.28888888888888886,3,4,365.43644302507414,3202.220632439111,3178.6894574605594,4693.5848758070015,9680,0,39,6,0.0,0.8666666666666667,0.13333333333333333
2.6,0.4888888888888889,0.28888888888888886,3,4,365.43644302507414,3202.220632439111,3178.6894574605594,4692.908642687016,9680,0,39,6,0.0,0.8666666666666667,0.13333333333333333
2.6,0.7111111111111111,0.28888888888888886,3,4,365.43644302507414,3202.220632439111,3178.6894574605594,4818.02446007186,9680,0,39,6,0.0,0.8666666666666667,0.13333333333333333
2.6,0.7111111111111111,0.28888888888888886,3,4,365.43644302507414,3202.220632439111,4147.890812596977,5246.039551992998,6740,0,32,13,0.0,0.7111111111111111,0.28888888888888886
2.6,0.4888888888888889,0.28888888888888886,3,4,365.43644302507414,3202.220632439111,4125.769912750904,5246.039551992998,6740,0,32,13,0.0,0.7111111111111111,0.28888888888888886
2.6,0.4888888888888889,0.28888888888888886,3,4,239.02331360824977,3202.220632439111,2678.680697549923,5246.039551992998,8880,0,40,5,0.0,0.8888888888888888,0.1111111111111111
2.6,0.4888888888888889,0.28888888888888886,3,4,365.43644302507414,3202.220632439111,2678.680697549923,5246.039551992998,9880,0,41,4,0.0,0.9111111111111111,0.08888888888888889
2.6,0.4888888888888889,0.28888888888888886,3,4,365.43644302507414,3202.220632439111,2705.16132416476,5246.039551992998,9080,0,41,4,0.0,0.9111111111111111,0.08888888888888889
2.6,0.7111111111111111,0.28888888888888886,3,4,365.43644302507414,3202.220632439111,4147.890812596977,5085.540720754585,7140,0,35,10,0.0,0.7777777777777778,0.2222222222222222
2.6,0.4888888888888889,0.28888888888888886,3,4,365.43644302507414,3202.220632439111,4147.890812596977,4932.480719074296,7040,0,34,11,0.0,0.7555555555555555,0.24444444444444444
2.6,0.4888888888888889,0.28888888888888886,3,4,365.43644302507414,3202.220632439111,4135.2907505335925,5246.039551992998,6740,0,32,13,0.0,0.7111111111111111,0.28888888888888886
2.6,0.4888888888888889,0.28888888888888886,3,4,296.5558211351698,3202.220632439111,2678.680697549923,5246.039551992998,9080,0,41,4,0.0,0.9111111111111111,0.08888888888888889
2.6,0.4888888888888889,0.28888888888888886,3,4,365.43644302507414,3202.220632439111,2678.680697549923,4758.832287697457,10180,0,43,2,0.0,0.9555555555555556,0.044444444444444446
2.6,0.4888888888888889,0.28888888888888886,3,4,365.43644302507414,3202.220632439111,2463.460724310873,4530.8108188433125,10280,0,44,1,0.0,0.9777777777777777,0.022222222222222223
